5.799866467714309692e-02 1.444362998008728027e-01 -2.046569064259529114e-02 -3.870137851596330503e+00 -1.090734482664080751e+01 2.877307503610643735e+01
3.572922572493553162e-02 1.420837938785552979e-01 -1.635624468326568604e-02 -3.476485190604221565e+00 -6.947898233908758492e+00 2.518101208124795320e+01
1.594154536724090576e-02 1.889891922473907471e-01 -9.861659258604049683e-03 -4.206058176325793596e+00 1.383195864285148735e+00 2.516882188562017220e+01
-3.682748228311538696e-02 2.843028903007507324e-01 -5.159265547990798950e-02 -6.162093148864010494e+00 2.257149284264020039e+01 2.447442643720981437e+01
-4.735051095485687256e-02 3.274713456630706787e-01 -7.594238221645355225e-02 -6.941089348964319505e+00 1.534210002530511119e+01 2.130158921866081556e+01
-3.283831849694252014e-02 3.293293118476867676e-01 -6.878019869327545166e-02 -7.340952405014507853e+00 8.327312178127398212e+00 1.829406397741254509e+01
-1.680491678416728973e-02 3.087891638278961182e-01 -5.085272714495658875e-02 -7.393754062761736634e+00 2.706089917728363936e+00 1.560630399748086816e+01
7.992835715413093567e-03 2.663060128688812256e-01 -2.228711917996406555e-02 -6.844383456481068606e+00 -1.964079102648002451e+00 1.418069584987201281e+01
2.270539104938507080e-02 2.470764219760894775e-01 -1.117015816271305084e-02 -5.507811111707573204e+00 -6.078835345246995203e+00 1.348542496578435923e+01
2.940916270017623901e-02 2.449284046888351440e-01 -6.949151400476694107e-03 -3.532676603328987142e+00 -9.045869842601229394e+00 1.391879983462371051e+01
3.439114987850189209e-02 2.503504455089569092e-01 -3.161691129207611084e-03 -1.198944907598404663e+00 -1.053781289412462208e+01 1.500735278108298232e+01
3.181628510355949402e-02 2.505015432834625244e-01 -1.375810126774013042e-03 1.576558766974191783e-01 -1.115968051728020427e+01 1.568020857551729819e+01
3.664899244904518127e-02 2.396165132522583008e-01 -6.844279123470187187e-04 6.339656439057730353e-01 -1.080527862508092340e+01 1.652733744335384003e+01
5.174580961465835571e-02 2.111124843358993530e-01 -2.575129328761249781e-04 1.125843389525621241e+00 -9.640675956583868000e+00 2.140772242892922250e+01
4.196042567491531372e-02 2.110587507486343384e-01 -4.995917435735464096e-03 1.876411354385396857e+00 -4.336561482799748291e+00 2.459354751832602304e+01
3.826742246747016907e-02 2.138780206441879272e-01 -1.790917664766311646e-02 -2.388878088160272806e-01 5.952625093785133270e-01 2.768685008268123582e+01
1.185518782585859299e-02 2.435987889766693115e-01 -3.029248863458633423e-02 -2.853658611446878712e+00 1.248162693187731875e+01 3.021735472886466312e+01
-4.527873173356056213e-02 3.230819702148437500e-01 -6.716635823249816895e-02 -2.494089760700891834e+00 2.905159309768209752e+01 3.127743272270616970e+01
-4.407703131437301636e-02 3.232951760292053223e-01 -9.512895345687866211e-02 -3.809700134608917210e+00 2.809659398178852285e+01 3.059599212311091776e+01
-4.214882105588912964e-02 3.112607598304748535e-01 -8.652426302433013916e-02 -5.114065194377923618e+00 2.484626777225063421e+01 2.983217481446345687e+01
-2.170770615339279175e-02 2.946253418922424316e-01 -6.467704474925994873e-02 -6.767321169882892562e+00 1.859336839432004140e+01 2.767599860650469168e+01
-9.401685558259487152e-03 2.880398631095886230e-01 -4.466123878955841064e-02 -7.406184417512472251e+00 1.212682041134119970e+01 2.461209221950012704e+01
2.055500401183962822e-03 2.848959565162658691e-01 -3.053130768239498138e-02 -7.348493314553862454e+00 6.561360708221386950e+00 2.167478996817619574e+01
1.323797553777694702e-02 2.853083014488220215e-01 -1.765426434576511383e-02 -6.940597933569749856e+00 2.371217691144174022e+00 1.967417272082166235e+01
2.137814275920391083e-02 2.819535136222839355e-01 -1.525687146931886673e-02 -6.117447088600531657e+00 -1.162743255236315276e+00 1.827845127278836301e+01
3.160344809293746948e-02 2.803889811038970947e-01 -1.097582839429378510e-02 -4.743943539675353982e+00 -4.327748613650458154e+00 1.812461220355267599e+01
3.898124024271965027e-02 2.754241228103637695e-01 -9.236096404492855072e-03 -3.166654051790581015e+00 -6.629143822271687192e+00 1.860793986122322607e+01
4.365701600909233093e-02 2.686545848846435547e-01 -5.982782226055860519e-03 -1.523909495304387685e+00 -7.993871425429442290e+00 1.929348696242455219e+01
4.631337523460388184e-02 2.666040360927581787e-01 -3.741987282410264015e-03 -3.820518450284332568e-01 -7.814045495904472283e+00 2.053677909265324075e+01
4.717352986335754395e-02 2.593943178653717041e-01 -2.967091975733637810e-03 6.650447257670343282e-01 -4.940456400237214218e+00 2.236707713372521766e+01
5.412673950195312500e-02 2.502126395702362061e-01 -8.468597196042537689e-03 -3.758009979639991283e-01 -1.700641553538090545e+00 2.494277055205024851e+01
5.380364134907722473e-02 2.401589602231979370e-01 -1.334714516997337341e-02 -1.799853328564406274e+00 3.155829379844469429e+00 2.683884735538707034e+01
2.486880682408809662e-02 2.809102833271026611e-01 -3.710070252418518066e-02 -4.639824823152689071e+00 1.915770023743982620e+01 3.352131022809152228e+01
7.290856447070837021e-04 2.929860949516296387e-01 -7.410135865211486816e-02 -6.316933115630468443e+00 2.877100622072742553e+01 3.826661723260372838e+01
-1.234566885977983475e-02 2.749374210834503174e-01 -9.429574757814407349e-02 -7.767334396487671100e+00 2.822018768885417117e+01 3.616123079241916116e+01
-7.140494883060455322e-03 2.776700854301452637e-01 -8.222249150276184082e-02 -8.825855162821916622e+00 2.784631011519278232e+01 3.499204647762738318e+01
8.278066292405128479e-03 2.648216784000396729e-01 -7.178612798452377319e-02 -1.061674191903325948e+01 2.142799590697222811e+01 3.232712226596182603e+01
2.483812905848026276e-02 2.562464773654937744e-01 -5.148594826459884644e-02 -1.103005745755289446e+01 1.399247231620826781e+01 2.875724716949115134e+01
3.967916220426559448e-02 2.498781234025955200e-01 -3.268450871109962463e-02 -1.061377395238680954e+01 7.748794513780855375e+00 2.503166320535928691e+01
4.384413734078407288e-02 2.463489025831222534e-01 -2.395120821893215179e-02 -9.852538169903937160e+00 2.602098544458713469e+00 2.161272042085737510e+01
4.880883172154426575e-02 2.452569156885147095e-01 -1.789939589798450470e-02 -8.894363628072394334e+00 -1.229826869021727997e+00 1.950901140546768175e+01
5.535046756267547607e-02 2.408270835876464844e-01 -1.524711772799491882e-02 -7.346018485634757234e+00 -4.370641486109525076e+00 1.877008272283947932e+01
5.865124240517616272e-02 2.390887588262557983e-01 -1.013808418065309525e-02 -5.555865718898973071e+00 -6.961561021377432823e+00 1.917301501910868922e+01
5.930234864354133606e-02 2.378125041723251343e-01 -6.693529896438121796e-03 -3.427007522558210617e+00 -8.423855101428369352e+00 2.018366505373012387e+01
6.250426918268203735e-02 2.348643243312835693e-01 -1.790419919416308403e-03 -1.741418537382782628e+00 -8.308260286379983484e+00 2.193262357389973971e+01
6.385560333728790283e-02 2.262156754732131958e-01 -2.036375924944877625e-03 -5.971384734045260823e-01 -6.844086290523554439e+00 2.534367415219803377e+01
6.364208459854125977e-02 2.213175296783447266e-01 -4.167813342064619064e-03 2.166708787393171742e-01 -2.473682484394369219e+00 2.953592615431282198e+01
6.641020625829696655e-02 2.113629728555679321e-01 -1.141142752021551132e-02 -2.148623117306883046e+00 1.732387852334195566e+00 3.295868751419440201e+01
4.862127080559730530e-02 2.142754942178726196e-01 -1.932804286479949951e-02 -3.593924438669623633e+00 1.262626539273165882e+01 3.568456006300762340e+01
1.297672744840383530e-02 2.435365915298461914e-01 -3.882958367466926575e-02 -5.081394589701316855e-01 2.695710587145840975e+01 3.825992922151553444e+01
8.343492634594440460e-03 2.364254593849182129e-01 -6.271255761384963989e-02 -1.282843690911365853e+00 2.673265758576000195e+01 3.747923204154228216e+01
1.424198132008314133e-02 2.325875014066696167e-01 -5.729183927178382874e-02 -2.631501274598056828e+00 2.321996419324280581e+01 3.547081309579196073e+01
2.862909436225891113e-02 2.306313067674636841e-01 -4.263944923877716064e-02 -4.112088798864792061e+00 1.673659558380798273e+01 3.268497088131123007e+01
4.249211400747299194e-02 2.210562080144882202e-01 -2.953164651989936829e-02 -4.894290193806338785e+00 1.015171153632375223e+01 2.938734518363690640e+01
5.431168526411056519e-02 2.155755311250686646e-01 -1.836712658405303955e-02 -5.200038859025748472e+00 4.189658305992096210e+00 2.620754375785545420e+01
6.369396299123764038e-02 2.108914852142333984e-01 -1.007039379328489304e-02 -4.927302754160815645e+00 -1.251674062492914352e+00 2.413886983755886817e+01
6.612168997526168823e-02 2.111592888832092285e-01 -6.200997158885002136e-03 -4.817151785014573306e+00 -5.339683721846844477e+00 2.347978421816139161e+01
6.381327658891677856e-02 2.174762934446334839e-01 -9.920313023030757904e-04 -3.874901673710828831e+00 -7.855782355702508823e+00 2.379374270668569480e+01
5.722266435623168945e-02 2.283666580915451050e-01 -4.603616544045507908e-04 -2.442584195259730695e+00 -8.637741402980049443e+00 2.485302319409192506e+01
5.325254052877426147e-02 2.305202633142471313e-01 -1.705623348243534565e-03 -1.965989620627110579e+00 -9.116892973363002639e+00 2.578876552396456745e+01
5.821983143687248230e-02 2.204570025205612183e-01 2.369074383750557899e-03 -1.380760876874981946e+00 -8.871344790871074082e+00 2.663152707624204751e+01
7.838948071002960205e-02 1.954980641603469849e-01 8.493291214108467102e-03 -8.103758317897377106e-01 -7.868646647370156622e+00 3.147104222912641447e+01
8.386924862861633301e-02 1.710155904293060303e-01 7.969025522470474243e-03 7.408728208969748152e-01 -5.938334262004376640e+00 3.609266168260538876e+01
5.328504368662834167e-02 2.059981226921081543e-01 -3.977932501584291458e-03 7.203481565256151242e-01 4.534091367837225661e+00 3.717747000478390618e+01
3.920551389455795288e-02 2.253084629774093628e-01 -4.506304115056991577e-02 -3.600967278576004738e+00 2.013620395611157576e+01 4.117140989202832202e+01
2.542556030675768852e-03 2.378825694322586060e-01 -7.543835043907165527e-02 -3.876356772893407410e+00 3.120545171361924730e+01 4.368953602356766908e+01
-7.350752595812082291e-03 2.253156751394271851e-01 -8.972244709730148315e-02 -4.742018881969101152e+00 3.039682848409192317e+01 4.313792227312163874e+01
-1.729813287965953350e-03 2.212524712085723877e-01 -8.011770248413085938e-02 -5.389670284273154088e+00 2.901539210359817744e+01 4.269745183938649546e+01
1.406886056065559387e-02 2.110034525394439697e-01 -6.485237181186676025e-02 -6.291239309504350175e+00 2.291662445650669611e+01 4.128789602240468781e+01
3.306557610630989075e-02 2.064917534589767456e-01 -4.326224327087402344e-02 -6.733680535443546056e+00 1.517083902949224949e+01 3.875460116784355336e+01
4.278480261564254761e-02 2.089577764272689819e-01 -2.457469142973423004e-02 -6.248032412288230475e+00 8.511682946998771371e+00 3.563874333753094703e+01
5.464991182088851929e-02 2.153238952159881592e-01 -1.581948623061180115e-02 -5.674873234704720382e+00 3.956753977975663972e+00 3.357097671078577861e+01
6.655596941709518433e-02 2.199039459228515625e-01 -9.055087342858314514e-03 -4.783230458226703341e+00 -1.082683845847967063e-01 3.206227474051339499e+01
7.843706756830215454e-02 2.201400697231292725e-01 -9.178742766380310059e-03 -3.729406759290024631e+00 -3.278196032732128007e+00 3.177999992947054508e+01
8.858674019575119019e-02 2.167546600103378296e-01 -7.398803718388080597e-03 -2.410961299539915004e+00 -6.008103950403459237e+00 3.216004539526137052e+01
9.558783471584320068e-02 2.152923941612243652e-01 -7.161876652389764786e-03 -1.335470505721799706e+00 -7.764726434001683053e+00 3.256169326420242527e+01
1.005192175507545471e-01 2.077197879552841187e-01 -5.007243249565362930e-03 -6.541250944486107777e-01 -8.003003724925216389e+00 3.355623801918846993e+01
1.077304780483245850e-01 1.977798789739608765e-01 -4.187848418951034546e-03 -3.828888423686009346e-01 -6.529390290616629677e+00 3.539005253292420150e+01
1.123373731970787048e-01 1.872598975896835327e-01 -7.314994465559720993e-03 -4.166496764128357899e-01 -2.043142372224679093e+00 3.750019282853067892e+01
1.139418855309486389e-01 1.824982315301895142e-01 -1.436302997171878815e-02 -2.182297087397935709e+00 3.485744783236552458e+00 3.983879872206814099e+01
8.804515004158020020e-02 1.839326769113540649e-01 -3.358400240540504456e-02 -5.913876322880954106e+00 1.216156988411806594e+01 3.951439719684776719e+01
8.476900309324264526e-02 1.872616410255432129e-01 -3.484775125980377197e-02 -9.533916086317200111e+00 1.719388100732866320e+01 3.855990031328105516e+01
8.282444626092910767e-02 1.899749487638473511e-01 -3.315172716975212097e-02 -9.920444029737879532e+00 1.879310253301634503e+01 3.791435730625975964e+01
7.838601619005203247e-02 1.926870346069335938e-01 -3.199015185236930847e-02 -1.024627134664545558e+01 1.965256728407201336e+01 3.670895964855082383e+01
7.821628451347351074e-02 1.939800381660461426e-01 -2.835146896541118622e-02 -9.656600987898272592e+00 1.844545980755642489e+01 3.558092559811755962e+01
7.562392204999923706e-02 1.887504458427429199e-01 -2.091403678059577942e-02 -8.005771276842590822e+00 1.463803513483767205e+01 3.367408552235382757e+01
7.747329771518707275e-02 1.798906922340393066e-01 -6.078740581870079041e-03 -5.435182686120311857e+00 9.632926978532845297e+00 3.242741359067255758e+01
7.353374361991882324e-02 1.785230785608291626e-01 3.315919020678848028e-04 -2.693392719292248660e+00 3.742347018493738631e+00 3.115488727212934705e+01
7.274724543094635010e-02 1.832486391067504883e-01 5.649411119520664215e-03 -3.879692693472172604e-01 -1.085346960357738810e+00 3.078354372054283417e+01
7.425820827484130859e-02 1.909583359956741333e-01 7.511199917644262314e-03 1.014137795187516788e+00 -5.147938488536047963e+00 3.048024224941739035e+01
7.908188551664352417e-02 2.000304460525512695e-01 6.434118375182151794e-03 1.694244326045504234e+00 -7.996086007639603643e+00 3.108824276336686410e+01
8.219281584024429321e-02 2.062967866659164429e-01 2.778763649985194206e-03 1.481855611243262150e+00 -9.706479836163346420e+00 3.235549029110008945e+01
9.250781685113906860e-02 2.107381075620651245e-01 4.024712834507226944e-04 8.827998344436268630e-01 -1.047579996329963770e+01 3.390178140465235401e+01
1.042734682559967041e-01 2.089340537786483765e-01 1.195911550894379616e-03 4.904129351816904209e-02 -1.031895527497238874e+01 3.618151827038857249e+01
1.142458021640777588e-01 1.949439942836761475e-01 -2.059873426333069801e-03 -1.909334624886003251e+00 -9.323773706108784864e+00 3.787252076876950468e+01
1.253591626882553101e-01 1.750709712505340576e-01 -3.084386233240365982e-03 -4.239561873716345630e+00 -7.162339415036298007e+00 3.766285352612271708e+01
