2.644364349544048309e-02 -9.095057845115661621e-03 -7.297937758266925812e-03 8.841440612325166537e-01 -6.551230467907743105e+00 -6.157570585352974746e+00
1.211670506745576859e-02 -2.776779606938362122e-02 -3.302903845906257629e-03 -1.841209780362042414e+00 -4.859357608692430830e+00 -3.851137946618053309e+00
6.205865181982517242e-03 -5.031894519925117493e-02 -6.300931330770254135e-03 -5.374389650795595053e+00 -4.023221853694637140e+00 -9.847693886191688506e-01
-7.872352725826203823e-04 -8.099465072154998779e-02 -1.090005412697792053e-02 -5.790117133626828227e+00 -2.619588290553717780e+00 3.030512917562150355e-01
-5.909536499530076981e-03 -9.519772231578826904e-02 -1.252056658267974854e-02 -5.304806238918005512e+00 5.601485324412098787e-01 3.581638345928583878e-01
-1.837436109781265259e-03 -6.699620932340621948e-02 -1.255699153989553452e-02 -5.482195006592764486e+00 8.174766479129095487e+00 -1.712808978964897477e+00
3.854522015899419785e-03 -6.303252279758453369e-02 -2.107027359306812286e-02 -4.611474415016017403e+00 3.366383556861717530e+00 -2.658724151058419416e+00
9.156270534731447697e-04 -5.779345333576202393e-02 -1.215961482375860214e-02 -2.100462100143328570e+00 -7.667229097012280281e-01 -3.871291420311780307e+00
1.301415357738733292e-02 -3.321147710084915161e-02 -3.306461032480001450e-03 4.263554881927555940e-01 -3.217727126693922912e+00 -3.761592025359845604e+00
2.422050200402736664e-02 -2.722920384258031845e-03 -2.830075565725564957e-03 2.994989178195170521e+00 -5.066718694833289405e+00 -2.639905985943468814e+00
3.283537924289703369e-02 2.358377352356910706e-02 -5.430296063423156738e-03 5.796989349529206415e+00 -6.123945629569256255e+00 -1.580881657765250248e+00
4.005739837884902954e-02 3.854731470346450806e-02 -1.318830158561468124e-02 8.590041483374951881e+00 -6.860281659343187677e+00 -4.887144547751418044e-01
4.031163454055786133e-02 3.855702280998229980e-02 -1.455073338001966476e-02 7.864733223535263384e+00 -8.826013663969190404e+00 -3.432227195996579577e-02
4.434845224022865295e-02 3.457550331950187683e-02 -1.218988001346588135e-02 6.129662407754800313e+00 -9.907795028889157862e+00 4.086622271751990665e-01
4.990464448928833008e-02 3.362560644745826721e-02 -1.297253463417291641e-02 3.867885483455212103e+00 -1.027526362250373282e+01 4.498041416539279025e-01
4.632307589054107666e-02 3.896873816847801208e-02 -1.585038937628269196e-02 1.230166822456840059e+00 -1.001843042966662445e+01 -1.042334574790744650e+00
4.541559517383575439e-02 3.790153190493583679e-02 -1.288231182843446732e-02 -1.085659520045020726e-01 -8.147546579930123656e+00 -1.273491280417138771e+00
3.369225561618804932e-02 1.600828766822814941e-02 -2.070749737322330475e-02 -3.849122678948155851e+00 -5.618593243933315939e+00 2.027185360412705251e+00
3.673785552382469177e-02 -8.756342343986034393e-03 -3.386715427041053772e-02 -8.155725773526082634e+00 -4.950644212649391029e+00 6.040396059326477385e+00
2.772779576480388641e-02 -4.136610403656959534e-02 -3.086695261299610138e-02 -8.616278612775733592e+00 -3.410536658254511799e+00 7.932282040463501716e+00
2.697896212339401245e-02 -6.887046247720718384e-02 -3.098686784505844116e-02 -8.479022543530327027e+00 -6.282324247428073827e-01 8.707087449617503694e+00
2.691797912120819092e-02 -7.527146488428115845e-02 -4.018379375338554382e-02 -8.233254384844380880e+00 2.886593336969886625e+00 5.478750726157878503e+00
3.264905139803886414e-02 -8.207287639379501343e-02 -4.916598275303840637e-02 -6.676649012926721305e+00 -2.583663115436260593e+00 4.691793894088353234e+00
3.748549148440361023e-02 -7.409081608057022095e-02 -3.019141405820846558e-02 -4.121910571783877764e+00 -7.634948832718618128e+00 2.476607402113506051e+00
4.576449468731880188e-02 -5.074564740061759949e-02 -1.687353104352951050e-02 -1.239763598530959410e+00 -1.109115461300466343e+01 1.822300034260107449e+00
4.950042068958282471e-02 -6.474556401371955872e-03 -9.331046603620052338e-03 2.003213467948171900e+00 -1.150762605753458701e+01 2.322803492870919584e+00
5.083466321229934692e-02 5.152318999171257019e-02 -7.663661614060401917e-03 5.706966007377046957e+00 -9.353366882780646208e+00 4.566086347142454649e+00
5.857993289828300476e-02 1.040383726358413696e-01 -1.544407755136489868e-02 9.612660200983830450e+00 -6.125416603662837467e+00 7.812001085763492725e+00
4.958811774849891663e-02 1.034366711974143982e-01 -2.398586459457874298e-02 8.588225177734685190e+00 -7.602635476707689577e+00 8.211367397753674524e+00
5.866362899541854858e-02 9.304252266883850098e-02 -1.840424351394176483e-02 6.914959014902819945e+00 -8.961456740865020976e+00 8.655287053437026756e+00
7.137688994407653809e-02 7.493469119071960449e-02 -1.343924365937709808e-02 4.787338901973352989e+00 -1.038947489902411903e+01 1.014565324853368544e+01
7.309271395206451416e-02 5.466009303927421570e-02 -7.744553964585065842e-03 1.637481904998153714e+00 -1.062876180165425843e+01 1.134949367075409654e+01
7.191348820924758911e-02 3.403988853096961975e-02 1.608007703907787800e-03 -3.797339261645535369e-01 -9.390574683481879958e+00 1.065008787366314280e+01
5.027397349476814270e-02 1.455532293766736984e-02 -4.745687823742628098e-03 -7.002259704721323086e-01 -3.119735432456391067e+00 1.200209051801271976e+01
2.447685226798057556e-02 8.354430645704269409e-02 -2.679297141730785370e-02 -2.567869140541152895e+00 1.716375188354172110e+01 6.701875020231745417e+00
4.084026068449020386e-02 1.518567651510238647e-01 -6.392515450716018677e-02 -3.442302737256211387e+00 2.814036915562535057e+01 9.557938524936881564e+00
2.630308456718921661e-02 1.270855814218521118e-01 -7.330206781625747681e-02 -4.760306502524035643e+00 2.278212174493708631e+01 7.015653240350925302e+00
3.494440019130706787e-02 1.151353120803833008e-01 -5.749464035034179688e-02 -6.567807384769764667e+00 1.627393105914366345e+01 4.800129184521795267e+00
4.436776787042617798e-02 1.041171848773956299e-01 -3.752158209681510925e-02 -7.095670344978208810e+00 9.671053116029984409e+00 1.898117943872456692e+00
5.261592939496040344e-02 9.900180250406265259e-02 -2.454540692269802094e-02 -7.114236741862351998e+00 4.097492420516117839e+00 -1.222037180304212933e+00
6.046361103653907776e-02 9.387080371379852295e-02 -1.809361949563026428e-02 -6.675163934983388003e+00 -1.485820608593903525e-01 -2.933915615087647311e+00
6.709314137697219849e-02 8.841417729854583740e-02 -1.079760864377021790e-02 -5.702719839296889859e+00 -4.054828589831077856e+00 -3.960388541433854215e+00
7.366834580898284912e-02 8.146059513092041016e-02 -1.021516509354114532e-02 -4.221062495096512990e+00 -7.088031382448654938e+00 -3.870426709596795689e+00
7.827393710613250732e-02 7.296760380268096924e-02 -9.580017998814582825e-03 -2.623278274187124115e+00 -9.517521380934553576e+00 -3.344417868828529095e+00
7.977025210857391357e-02 6.696825474500656128e-02 -6.316874176263809204e-03 -1.244931336900502838e+00 -1.043782125636649383e+01 -2.611377396067067203e+00
8.213099092245101929e-02 5.958595126867294312e-02 -4.023232031613588333e-03 -3.862378472542868368e-01 -1.006304550536916409e+01 -1.567427919161273442e+00
8.274525403976440430e-02 4.552071541547775269e-02 -4.813663195818662643e-03 3.205269323476446219e-01 -7.391594439648732973e+00 1.392191544566862449e+00
8.452911674976348877e-02 3.282108530402183533e-02 -7.268385961651802063e-03 -7.753114940661498533e-01 -4.955121397726735211e+00 3.570657667820790415e+00
8.442816138267517090e-02 3.619933500885963440e-02 -1.298957690596580505e-02 -1.146882806183673997e+00 -6.358403697218083517e-01 4.413783446200306493e+00
6.805782765150070190e-02 5.495388433337211609e-02 -1.575587131083011627e-02 -2.760268396403639191e+00 5.840519974427041738e+00 6.916688171202494573e+00
4.368398711085319519e-02 1.275359988212585449e-01 -4.088405147194862366e-02 -4.078316552285223828e+00 2.453161274612618215e+01 7.103335802117237918e+00
3.761042654514312744e-02 1.805981099605560303e-01 -8.835433423519134521e-02 -3.755843242229163437e+00 2.814307526661400161e+01 9.122963576982535017e+00
3.022866509854793549e-02 1.928886771202087402e-01 -1.104962453246116638e-01 -5.776569208055981619e+00 2.545324934086875501e+01 7.093612537218162650e+00
4.115980863571166992e-02 1.445331573486328125e-01 -7.497311383485794067e-02 -7.001175913189356059e+00 1.909349000243704708e+01 5.363010140537213033e+00
5.136030167341232300e-02 1.147050708532333374e-01 -4.564333334565162659e-02 -7.553585453425663232e+00 1.232568379821529980e+01 2.343773013743262190e+00
6.287013739347457886e-02 1.074636355042457581e-01 -2.894406206905841827e-02 -7.545669786102951804e+00 6.883477744479424842e+00 -5.235640736979819687e-01
7.324460893869400024e-02 1.035504937171936035e-01 -1.856932975351810455e-02 -7.256563223440825716e+00 2.822777901787892230e+00 -2.392724986158845546e+00
8.086121082305908203e-02 1.007038280367851257e-01 -1.572286896407604218e-02 -6.569945836336841261e+00 -7.039422468012145329e-01 -3.618978529666819544e+00
8.928059041500091553e-02 9.430834650993347168e-02 -1.173670310527086258e-02 -5.306103561724257567e+00 -3.863335449918048337e+00 -4.036352026840587470e+00
9.534826129674911499e-02 8.842416852712631226e-02 -8.460461162030696869e-03 -3.782145698631628417e+00 -6.247230336848520693e+00 -3.577255509845586268e+00
9.835025668144226074e-02 8.169416338205337524e-02 -4.832210484892129898e-03 -2.147944101990299171e+00 -7.767327482447336173e+00 -2.983258276189167724e+00
1.002324447035789490e-01 7.868909090757369995e-02 -2.847624244168400764e-03 -7.889822050814785381e-01 -7.457804742103554041e+00 -1.702267120865022632e+00
9.718063473701477051e-02 6.909109652042388916e-02 -2.490043407306075096e-03 3.183510343543690668e-01 -4.862655936552082281e+00 1.281396636527565025e-01
9.849546849727630615e-02 6.017950549721717834e-02 -6.118483375757932663e-03 -7.006860365925662304e-01 -1.563825963959722065e+00 2.827592239023847043e+00
9.920909255743026733e-02 5.366487801074981689e-02 -6.702093407511711121e-03 -1.930980070710488272e+00 9.356257985216902551e-01 3.792251125933030931e+00
9.531978517770767212e-02 5.498316884040832520e-02 -1.069329958409070969e-02 -3.768219982438421489e+00 7.179822728854454716e+00 8.967657496388406813e+00
6.798230856657028198e-02 6.328602135181427002e-02 -4.348252713680267334e-02 -9.548106968951614704e+00 2.560737779945905856e+01 1.500933576707897465e+01
4.953702911734580994e-02 7.628589123487472534e-02 -7.775543630123138428e-02 -8.632473611914617706e+00 2.828401615052017704e+01 1.645690442947007881e+01
5.071726813912391663e-02 7.012075185775756836e-02 -8.209581673145294189e-02 -9.591049638699596258e+00 2.734261691244942938e+01 1.477305164744637089e+01
6.091710552573204041e-02 5.227787792682647705e-02 -6.462675333023071289e-02 -1.154893057157651981e+01 1.998067356553524476e+01 1.126990002100209054e+01
7.078552991151809692e-02 3.702045604586601257e-02 -4.913309589028358459e-02 -1.179448769567551203e+01 1.266213905422525876e+01 7.967168391208056200e+00
8.140216767787933350e-02 2.936717681586742401e-02 -3.088831715285778046e-02 -1.129151670574768040e+01 5.881220632471523935e+00 4.422465467947907847e+00
8.729755133390426636e-02 2.357900887727737427e-02 -2.166452631354331970e-02 -1.029929419979905525e+01 6.551037922248161838e-01 1.190239199621143662e+00
9.103843569755554199e-02 1.606520824134349823e-02 -1.505084149539470673e-02 -8.664534477477891627e+00 -4.074356437077890192e+00 -1.110278974744418390e+00
9.601712226867675781e-02 1.313049439340829849e-02 -1.081542111933231354e-02 -6.835256322121653128e+00 -7.543377307910405172e+00 -1.602029087237291982e+00
1.039652079343795776e-01 1.131806522607803345e-02 -5.120362620800733566e-03 -4.444127256668700454e+00 -9.809105028699239170e+00 -6.932159463916326425e-01
1.032385975122451782e-01 1.057168561965227127e-02 -1.575121190398931503e-03 -2.116862290358015208e+00 -1.087667266429925128e+01 9.934483951655757039e-01
1.026172265410423279e-01 1.145442295819520950e-02 3.441953565925359726e-03 -4.886111947385455290e-01 -1.069000960816883072e+01 2.882031446197588664e+00
1.049531027674674988e-01 -8.462009951472282410e-03 4.350187722593545914e-03 2.923559969170539397e-01 -9.021393182558146151e+00 7.216572553605142382e+00
9.950641542673110962e-02 -2.292534708976745605e-02 1.508645247668027878e-03 2.888186792817309390e-01 -5.390787440005420983e+00 1.165431261845226985e+01
9.483895450830459595e-02 -3.291401267051696777e-02 -2.289614174515008926e-03 -1.357309707414936284e+00 -4.087920407369864506e+00 1.192618827447300944e+01
9.761936217546463013e-02 -2.857322059571743011e-02 7.956791669130325317e-04 -2.219015447775667838e+00 2.490205597822729988e+00 1.508312599682562904e+01
7.026080787181854248e-02 2.661586739122867584e-02 -8.823405951261520386e-03 -1.469872581823570501e+00 1.836473638166123834e+01 1.473344138351671795e+01
5.081484839320182800e-02 9.180743247270584106e-02 -5.561349540948867798e-02 -6.491354423291335607e-01 2.783872806821218049e+01 1.528580344952584369e+01
5.588224157691001892e-02 6.265856325626373291e-02 -7.368815690279006958e-02 -1.978215633700119991e+00 2.226608707122362318e+01 1.327545662027016249e+01
6.902303546667098999e-02 5.259419605135917664e-02 -4.542555287480354309e-02 -3.755104567018895612e+00 1.679755139378722717e+01 1.055978498417996825e+01
7.683269679546356201e-02 4.039918631315231323e-02 -3.155987709760665894e-02 -4.691210964133929018e+00 1.072907311215576520e+01 7.153572889049063299e+00
8.568111062049865723e-02 3.219943866133689880e-02 -2.094673924148082733e-02 -5.173855880490846104e+00 4.887650641023709497e+00 4.081497715983832819e+00
9.320544451475143433e-02 2.095018699765205383e-02 -1.406202837824821472e-02 -5.003817581660418234e+00 -6.235815150605349411e-01 2.138360910738131171e+00
9.673784673213958740e-02 1.555204391479492188e-02 -9.179844520986080170e-03 -4.566216900708956139e+00 -4.983851256293047705e+00 1.357997936357501212e+00
9.616874903440475464e-02 1.630036160349845886e-02 -4.264974500983953476e-03 -3.594334224159076552e+00 -7.691402902083323667e+00 1.876517213609429691e+00
9.170167893171310425e-02 3.002236783504486084e-02 -3.013284644111990929e-03 -2.297560798760267975e+00 -8.712351044132168099e+00 3.781998029405342354e+00
8.756279945373535156e-02 3.878163918852806091e-02 -3.616522764787077904e-03 -1.732343483222596792e+00 -9.030267939936669208e+00 4.617843987162378205e+00
8.859546482563018799e-02 2.734628692269325256e-02 -1.217819051817059517e-03 -1.423269474074380758e+00 -8.769476797661042156e+00 5.622694631745428495e+00
9.802936017513275146e-02 2.167709870263934135e-03 4.003597889095544815e-03 -1.024368508804258004e+00 -7.889551812636088179e+00 9.977914940616882333e+00
9.225924313068389893e-02 -2.632746472954750061e-02 4.072127863764762878e-03 4.328573417920333344e-01 -6.601662115847732437e+00 1.437663115826856419e+01
7.597646862268447876e-02 -2.247537113726139069e-02 -9.134038351476192474e-03 -9.150024013853884641e-01 -1.588258079576131632e+00 1.556809882643787724e+01
6.324806064367294312e-02 -2.548369579017162323e-03 -2.348900400102138519e-02 -2.348482455313057660e+00 7.965667804994988721e+00 1.593240465416584861e+01
3.619493916630744934e-02 4.529310762882232666e-02 -5.593607574701309204e-02 -4.826132944091393817e+00 2.725065980547292455e+01 2.010272302158803015e+01
2.250515483319759369e-02 7.468738406896591187e-02 -9.818083792924880981e-02 -5.087420847983435301e+00 2.959333267136015877e+01 2.182313856648460515e+01
1.315114088356494904e-02 8.326867222785949707e-02 -1.018604934215545654e-01 -5.638264400213424565e+00 2.924715120693971215e+01 2.125131667766016719e+01
3.007339499890804291e-02 5.925207957625389099e-02 -8.040967583656311035e-02 -6.524907159492546960e+00 2.344124789233462280e+01 1.990141855049076725e+01
5.027744919061660767e-02 3.561743721365928650e-02 -5.048933625221252441e-02 -6.892293105980066059e+00 1.597677034593967704e+01 1.767762737688301655e+01
6.442462652921676636e-02 2.450711838901042938e-02 -3.079634346067905426e-02 -6.736446303556326676e+00 9.799284558227522979e+00 1.486562476817911893e+01
7.794288545846939087e-02 2.727685682475566864e-02 -1.840429753065109253e-02 -6.279600249566405168e+00 5.347592090918582564e+00 1.274847909276050828e+01
9.160042554140090942e-02 2.649527601897716522e-02 -1.275930088013410568e-02 -5.666017792762843008e+00 1.541348336532696983e+00 1.136792604725198075e+01
1.023497655987739563e-01 2.221523039042949677e-02 -1.304647978395223618e-02 -4.736086778769134753e+00 -1.656962337440270217e+00 1.092590389438553622e+01
1.104572787880897522e-01 1.589376293122768402e-02 -1.127705909311771393e-02 -3.432472354611118881e+00 -4.457474437476544260e+00 1.127062370279750070e+01
1.169474869966506958e-01 1.128761935979127884e-02 -9.526485577225685120e-03 -2.288240863235723399e+00 -6.375922053773990683e+00 1.171586012357786544e+01
1.183687821030616760e-01 6.030841264873743057e-03 -8.422105573117733002e-03 -1.443075530877737878e+00 -6.862535093681868759e+00 1.262817508530588029e+01
1.211703866720199585e-01 -4.176387563347816467e-03 -5.482302978634834290e-03 -7.443166895420584295e-01 -4.913318111789054754e+00 1.445818157605646093e+01
1.229752227663993835e-01 -1.362972054630517960e-02 -8.411543443799018860e-03 -7.551235145272501281e-01 -2.612055174953968884e-01 1.690914235375629460e+01
1.207086592912673950e-01 -2.672866359353065491e-02 -1.020905189216136932e-02 -1.922289389620375877e+00 2.031919454565569438e+00 1.746698622337084927e+01
1.087920516729354858e-01 -2.717412635684013367e-02 -1.383441593497991562e-02 -6.119507970558679233e+00 5.627122268281366857e+00 1.662166526646796783e+01
1.091440767049789429e-01 -1.985810138285160065e-02 -1.954756677150726318e-02 -9.654459609491636840e+00 1.669532825057249070e+01 1.685879570599153610e+01
1.077171191573143005e-01 -1.887910813093185425e-02 -3.754977509379386902e-02 -1.017299349511184836e+01 1.892045032452304909e+01 1.654300883749079887e+01
1.050977632403373718e-01 -2.002731710672378540e-02 -3.869980201125144958e-02 -1.044253833257394781e+01 1.949993333714572330e+01 1.587946759490203874e+01
1.036605909466743469e-01 -2.191570587456226349e-02 -3.110889345407485962e-02 -9.793950576828830634e+00 1.767384619245124355e+01 1.453782165206677490e+01
9.931474179029464722e-02 -2.631326019763946533e-02 -2.283672429621219635e-02 -8.152906274185841795e+00 1.401674148106228124e+01 1.243375081347642919e+01
9.830322116613388062e-02 -3.011167794466018677e-02 -1.091040298342704773e-02 -5.335273063381687386e+00 9.717030857895633034e+00 1.127350929339552899e+01
9.949728101491928101e-02 -2.778935804963111877e-02 -4.246152006089687347e-03 -2.757898603011521566e+00 3.720821479009421395e+00 1.035088536159182304e+01
1.011980250477790833e-01 -2.161127142608165741e-02 -5.285063525661826134e-04 -2.026111280229179745e-01 -1.495890777950154016e+00 9.454155087785066414e+00
1.027539446949958801e-01 -1.377625018358230591e-02 2.828364958986639977e-03 1.104151556038924564e+00 -5.359161905379592028e+00 8.948691521011509664e+00
1.106449067592620850e-01 -5.280512850731611252e-03 2.759722294285893440e-03 1.698968661998489615e+00 -7.977502544024360986e+00 9.527092293751575625e+00
1.175691485404968262e-01 -2.882173866964876652e-04 2.835299586877226830e-03 1.485230328891928853e+00 -9.823706185818156911e+00 1.096551064731980318e+01
1.242292001843452454e-01 5.177484126761555672e-04 -1.540997880510985851e-03 9.552443200628710773e-01 -1.044621720317034708e+01 1.267548711536897521e+01
1.286716163158416748e-01 -6.907971110194921494e-03 -5.551763810217380524e-03 -4.061253223837822668e-02 -1.055632988742218892e+01 1.453717819833132197e+01
1.345486938953399658e-01 -2.354399487376213074e-02 -5.248507019132375717e-03 -1.800006003422000900e+00 -9.484591119535553005e+00 1.630758073625271720e+01
1.364901214838027954e-01 -4.245193302631378174e-02 -1.598405651748180389e-03 -3.352892017068582753e+00 -7.212009786374132148e+00 1.551095212854911054e+01
