1.863130927085876465e-02 1.222836505621671677e-02 -4.913361370563507080e-02 -1.219316180364938340e+01 -2.184064389946672513e+00 2.598049476574375571e+00
1.708536781370639801e-02 2.345248125493526459e-02 -3.926296159625053406e-02 -8.322265894964084865e+00 -5.807522716396004370e+00 -1.088711111497768114e+00
1.898864097893238068e-02 5.404458567500114441e-02 -2.469746395945549011e-02 -3.564346019795889831e+00 -8.232493990478291224e+00 -3.122507434472196142e+00
1.825850270688533783e-02 8.835206925868988037e-02 -2.221418358385562897e-02 1.055055372990056473e+00 -9.535085222958869622e+00 -3.596606375755386331e+00
2.431788668036460876e-02 1.281188130378723145e-01 -2.276426926255226135e-02 5.851536867303901879e+00 -9.214765420245798921e+00 -3.466309770274375257e+00
3.659350052475929260e-02 1.644638180732727051e-01 -2.205089293420314789e-02 9.189331336864620781e+00 -7.485224498750314481e+00 -2.774902312646272851e+00
4.135755449533462524e-02 1.596884578466415405e-01 -2.535336650907993317e-02 9.119260851356578712e+00 -7.988995468052557669e+00 -3.377145770137286451e+00
4.504656791687011719e-02 1.566965728998184204e-01 -2.322606556117534637e-02 8.364380975699504006e+00 -8.163085221027666094e+00 -3.147970468261451327e+00
4.815203696489334106e-02 1.498968601226806641e-01 -1.845798268914222717e-02 6.831776840192316236e+00 -8.744059248385664063e+00 -2.324551486944939960e+00
4.954327270388603210e-02 1.472044289112091064e-01 -1.614168658852577209e-02 3.401073923706094515e+00 -8.451653824073732224e+00 -7.650872942599957760e-01
4.407845810055732727e-02 1.557233184576034546e-01 -1.599726080894470215e-02 1.054097084660658545e+00 -7.395052676727575935e+00 -1.441478055363552002e+00
3.028263896703720093e-02 1.267836689949035645e-01 -1.350158732384443283e-02 -1.933598437344714593e+00 -5.247125538229257202e+00 1.378364029129690138e+00
3.022145107388496399e-02 1.025168895721435547e-01 -1.572834886610507965e-02 -5.233119977919891141e+00 -4.658932987308701534e+00 4.592090522844877398e+00
2.752672508358955383e-02 7.554320991039276123e-02 -2.236321941018104553e-02 -5.881107388177779782e+00 -3.339774798208659412e+00 6.088649573448074115e+00
2.236846834421157837e-02 6.250998377799987793e-02 -2.386526763439178467e-02 -5.626304092793868783e+00 -5.372461904934193733e-01 6.819809878009262860e+00
2.275337465107440948e-02 8.667307347059249878e-02 -2.183892391622066498e-02 -5.543463165200554599e+00 7.005915553641289151e+00 4.269842779433136393e+00
2.857245691120624542e-02 8.177801966667175293e-02 -3.257200866937637329e-02 -4.578286332104701373e+00 1.872807938378912684e+00 3.626091323619409224e+00
2.761530876159667969e-02 9.091335535049438477e-02 -2.429396472871303558e-02 -1.758274699554317477e+00 -1.906365115191989590e+00 2.422388263468802982e+00
3.507293760776519775e-02 1.173241510987281799e-01 -1.475154981017112732e-02 5.913789262896995691e-01 -4.363174601116242002e+00 2.710190707790324893e+00
4.058719426393508911e-02 1.487073153257369995e-01 -1.338126696646213531e-02 3.448720114312598728e+00 -6.179243179706583433e+00 3.493376438659367977e+00
4.705860465764999390e-02 1.757754236459732056e-01 -1.577487960457801819e-02 6.261663705249300271e+00 -6.977566209276649722e+00 4.838241991700703792e+00
5.046794936060905457e-02 1.920186728239059448e-01 -2.386176958680152893e-02 9.225395758441335303e+00 -7.926524630000274740e+00 6.004257335140441576e+00
5.079034343361854553e-02 1.904802024364471436e-01 -2.571544796228408813e-02 8.399471406360285997e+00 -9.701234410114599527e+00 6.510944747654723308e+00
5.584031715989112854e-02 1.855381876230239868e-01 -2.384794317185878754e-02 6.525065904292818075e+00 -1.080600443506905073e+01 6.451775963048331342e+00
5.907400697469711304e-02 1.847833842039108276e-01 -2.363500185310840607e-02 4.260518313068933693e+00 -1.122621197940841853e+01 6.465826188499987914e+00
5.807688087224960327e-02 1.902465522289276123e-01 -2.553854510188102722e-02 1.714435220580712071e+00 -1.098881029477053772e+01 5.429925303059341957e+00
5.292090028524398804e-02 1.899087280035018921e-01 -2.276968210935592651e-02 5.266831133494760397e-01 -9.093173787596171564e+00 5.070159681516717143e+00
4.269382730126380920e-02 1.661692410707473755e-01 -2.636528760194778442e-02 -3.280155988259438438e+00 -6.086314509602223310e+00 6.969417591161709780e+00
4.231184348464012146e-02 1.366860717535018921e-01 -3.573499992489814758e-02 -7.383756026508353720e+00 -4.838511318923741200e+00 1.083083415013395090e+01
3.808474540710449219e-02 9.469439834356307983e-02 -3.886859118938446045e-02 -7.888377206066356173e+00 -3.690925996888633431e+00 1.199179694114067019e+01
3.576626256108283997e-02 5.748000368475914001e-02 -4.538699612021446228e-02 -7.641283134120917531e+00 -1.302131865186945348e+00 1.111898558746045218e+01
3.968774527311325073e-02 5.203169584274291992e-02 -4.819423332810401917e-02 -7.821583164862813575e+00 1.047944942200105922e+00 8.265528551302502080e+00
4.664632678031921387e-02 4.705154895782470703e-02 -4.975749924778938293e-02 -5.803183884847548768e+00 -3.830564625675195067e+00 7.172886890774868185e+00
5.184998363256454468e-02 4.883051663637161255e-02 -4.027890413999557495e-02 -3.322538856311187061e+00 -8.865328009170072576e+00 5.221492909525708548e+00
6.055285781621932983e-02 7.218039780855178833e-02 -2.774916216731071472e-02 -8.394493727711145326e-01 -1.249711913682878084e+01 4.522137774070682958e+00
6.347285211086273193e-02 1.216740310192108154e-01 -1.553135085850954056e-02 2.138141743524133886e+00 -1.203202195789834406e+01 4.911497665044633365e+00
6.066120043396949768e-02 1.932907253503799438e-01 -1.227921061217784882e-02 5.533102661638921838e+00 -7.246105387106609896e+00 7.313363605483065299e+00
5.371650308370590210e-02 2.485966086387634277e-01 -6.156857125461101532e-03 7.176861652714181972e+00 -3.388519377438400149e+00 1.026589899780295312e+01
2.864407561719417572e-02 2.462314069271087646e-01 -2.259444072842597961e-02 6.043922122034809163e+00 -2.202021592019318241e+00 6.562163704756283522e+00
4.686669260263442993e-02 2.291515320539474487e-01 -1.941208727657794952e-02 5.361187970178438178e+00 -4.095312089439402392e+00 8.205001407648822465e+00
5.538845807313919067e-02 2.067624926567077637e-01 -1.126129832118749619e-02 3.369899606388135460e+00 -6.136565465914677553e+00 9.170445784674964074e+00
5.837517604231834412e-02 1.808252930641174316e-01 -3.947177901864051819e-03 8.413030065602794538e-01 -7.065478606937166894e+00 1.022693215593669258e+01
5.775190889835357666e-02 1.518410444259643555e-01 1.424433285137638450e-04 -8.462293793386017615e-01 -7.060187317646894556e+00 9.401066495005469648e+00
5.713612958788871765e-02 1.144674494862556458e-01 5.383902695029973984e-03 -3.362984745012367771e+00 -5.718907667241453829e+00 8.815390224399932251e+00
5.258030071854591370e-02 6.300835311412811279e-02 -4.850195720791816711e-03 -6.163099390546475931e+00 -3.025660407377467109e+00 1.310522356475600958e+01
4.273897036910057068e-02 4.326798766851425171e-02 -4.015707876533269882e-03 -5.520008350699930233e+00 -8.038071588092561726e+00 1.307098188184325060e+01
3.687863051891326904e-02 7.421445846557617188e-02 6.391276139765977859e-03 -5.839318757286458883e+00 -1.455234756685534592e+00 1.192246513672580832e+01
2.098434418439865112e-02 1.605450510978698730e-01 -3.738735802471637726e-03 -5.678909687118281369e+00 1.261219162425918050e+01 1.181511534819569142e+01
2.279026806354522705e-02 1.944086998701095581e-01 -2.663207612931728363e-02 -6.048292652985240103e+00 4.133421868076220917e+00 8.525979199937802733e+00
2.868828922510147095e-02 2.248910516500473022e-01 -4.199754819273948669e-02 -6.021758525997365830e+00 -6.282194903123312635e-01 4.841886379444109600e+00
4.531600698828697205e-02 1.816441267728805542e-01 -1.082533691078424454e-02 -4.397056276467177227e+00 -3.957834532745585054e+00 2.495469488099935518e+00
5.573457479476928711e-02 1.742878556251525879e-01 9.861573576927185059e-03 -1.773068697844821129e+00 -5.176892502308046318e+00 1.863742188273713962e+00
4.220090061426162720e-02 1.922931224107742310e-01 5.340933334082365036e-03 1.124008919681706020e+00 -5.779411487533586467e+00 1.328322335322513537e+00
3.880596160888671875e-02 2.177607268095016479e-01 -3.619653871282935143e-03 4.188807453599704189e+00 -5.875442523087212265e+00 1.071608230763357872e+00
3.052455373108386993e-02 2.243360579013824463e-01 -5.759526509791612625e-03 5.005982795769562621e+00 -5.410090975836361338e+00 1.014980671502707432e+00
2.650078758597373962e-02 1.991998851299285889e-01 -7.431895937770605087e-03 4.865997064579790532e+00 -6.692763210215349368e+00 1.297024544275816593e+00
3.174963966012001038e-02 1.699433028697967529e-01 -6.694595329463481903e-03 4.657482860952738335e+00 -8.665012870427304392e+00 4.962905296125563304e+00
2.098808810114860535e-02 1.386081725358963013e-01 -7.051608059555292130e-03 4.379323806424952892e+00 -1.139961612686311554e+01 7.243862369600273965e+00
1.163223199546337128e-02 1.278311610221862793e-01 -4.328271374106407166e-03 3.383358458746533959e+00 -1.195102748198019427e+01 7.143397991146271053e+00
1.062837196514010429e-03 1.415636539459228516e-01 -7.394619286060333252e-03 4.847314840998980801e-01 -6.743531893511319986e+00 7.383444622762750598e+00
-8.904423564672470093e-03 2.046725451946258545e-01 -1.876101270318031311e-02 -2.717278111574289223e+00 1.035313663973699150e+01 4.507557579587896157e+00
1.076655741780996323e-02 3.271075487136840820e-01 -7.154127210378646851e-02 -3.083348310376841983e+00 2.860793840524329568e+01 4.858759958755605624e+00
-2.139107789844274521e-03 3.854107558727264404e-01 -1.263546049594879150e-01 -5.853619252696248942e+00 2.314122739286726116e+01 2.199037415324298639e+00
3.070608479902148247e-03 4.427664875984191895e-01 -1.484598219394683838e-01 -7.390497734156205922e+00 1.691684199511550091e+01 1.080294229687552426e-01
1.911211758852005005e-03 4.886269271373748779e-01 -1.701403260231018066e-01 -7.939063011082817312e+00 1.068810900385168416e+01 -2.700397388356560846e+00
6.082131527364253998e-03 5.148218274116516113e-01 -1.730106920003890991e-01 -7.803381610759530851e+00 5.241758552001306803e+00 -5.478930053868062977e+00
2.496261382475495338e-03 5.268908739089965820e-01 -1.846899539232254028e-01 -7.435424463072684453e+00 1.015834928346770250e+00 -7.156617158563211234e+00
1.052749715745449066e-02 5.176318883895874023e-01 -1.851085126399993896e-01 -6.237526086976456163e+00 -2.820685429422431501e+00 -7.955122585647274924e+00
2.332809381186962128e-02 5.041249990463256836e-01 -1.814003437757492065e-01 -4.181396684522149521e+00 -6.180163652738638547e+00 -8.019802322416897056e+00
3.028725646436214447e-02 5.006418824195861816e-01 -1.787881702184677124e-01 -1.844318395507964281e+00 -8.550122123400107910e+00 -7.044278839038827122e+00
3.311309963464736938e-02 5.018375515937805176e-01 -1.751218289136886597e-01 -4.204799038336860806e-02 -9.236656982611544109e+00 -5.942035174815528897e+00
2.924280241131782532e-02 4.918777942657470703e-01 -1.656765639781951904e-01 4.607107483691042504e-01 -9.170174457299886228e+00 -4.738422543192946534e+00
2.391277626156806946e-02 4.633859992027282715e-01 -1.529239714145660400e-01 1.272158348548003914e+00 -7.299493520497787102e+00 -5.289728390771830657e-01
2.450066059827804565e-02 4.453324675559997559e-01 -1.443395912647247314e-01 -8.913806468902871205e-02 -6.135364017940657888e+00 1.065381709577206015e+00
2.060639299452304840e-02 4.187951087951660156e-01 -1.411532759666442871e-01 -1.798636436313067133e+00 -4.857619429205338513e+00 1.743939342049157792e+00
1.550675276666879654e-02 4.192349612712860107e-01 -1.479741334915161133e-01 -4.600047333500291380e+00 -2.472244174982977938e-01 6.365238952722377164e+00
-4.917789483442902565e-04 4.626407027244567871e-01 -1.706635951995849609e-01 -1.023936673517604490e+01 1.635732388847745966e+01 6.861819764425486134e+00
1.077894307672977448e-02 5.139541625976562500e-01 -1.833207160234451294e-01 -9.156422938781755505e+00 2.832829137304896605e+01 9.629198749164949334e+00
1.112739555537700653e-02 4.924445748329162598e-01 -2.026452124118804932e-01 -1.131826823212210442e+01 2.440974183605585068e+01 6.378893008286558697e+00
9.762005880475044250e-03 4.770773053169250488e-01 -2.014752328395843506e-01 -1.182236489352617248e+01 1.894514349527580066e+01 4.671733776780068403e+00
7.103355601429939270e-03 4.470466077327728271e-01 -1.858516931533813477e-01 -1.211773901924625640e+01 1.130065603345946101e+01 1.064907848765042520e+00
1.275933813303709030e-02 4.364929497241973877e-01 -1.686940938234329224e-01 -1.154766800112418323e+01 5.026971263425625835e+00 -2.471973698557484944e+00
2.289867773652076721e-02 4.236266613006591797e-01 -1.559719294309616089e-01 -1.042142004929540100e+01 -8.393378595823590416e-02 -5.702004165551590731e+00
3.116451203823089600e-02 4.231415688991546631e-01 -1.499204486608505249e-01 -8.464758116400155075e+00 -4.326841410022541190e+00 -7.325140993813298529e+00
3.354214131832122803e-02 4.204402267932891846e-01 -1.448602229356765747e-01 -6.006716670567221250e+00 -7.549989204614886873e+00 -7.233188310942606059e+00
3.921453654766082764e-02 4.180998206138610840e-01 -1.368494182825088501e-01 -3.188922658896198747e+00 -9.393590167741029617e+00 -5.650125224022140458e+00
3.855701908469200134e-02 4.265362322330474854e-01 -1.340877264738082886e-01 -5.504677303386189546e-01 -9.888509051358624902e+00 -3.297803979964627263e+00
3.167481347918510437e-02 4.228628277778625488e-01 -1.318694204092025757e-01 3.683050261536398584e-01 -9.605376197841062336e+00 -1.869685131003727463e+00
2.856899797916412354e-02 3.972545564174652100e-01 -1.304912716150283813e-01 7.500753556724558679e-01 -8.354456777567103032e+00 3.289242853759691609e+00
2.056720852851867676e-02 3.727369606494903564e-01 -1.341567486524581909e-01 1.083402214637288141e+00 -7.526865532328031350e+00 8.688206050637358402e+00
5.200544372200965881e-03 3.963117599487304688e-01 -1.301123797893524170e-01 8.279402097573258790e-02 -1.570275223359117289e+00 8.491836913768395334e+00
3.475658595561981201e-03 3.894837796688079834e-01 -1.403439491987228394e-01 3.551346211725666668e-01 6.303532189313956202e+00 1.289571887435265829e+01
-1.179628819227218628e-02 3.961045444011688232e-01 -1.599739342927932739e-01 -1.156123014202515398e+00 2.212886548954735844e+01 1.770025664600350268e+01
-3.745257109403610229e-02 4.131616055965423584e-01 -1.901051253080368042e-01 -1.545549323346527393e+00 2.791477152686832142e+01 1.907244813580399523e+01
-2.823962830007076263e-02 4.116829633712768555e-01 -1.972677260637283325e-01 -3.356040613417755392e+00 2.302569461620827695e+01 1.694415916366230945e+01
-1.758523099124431610e-02 3.954578340053558350e-01 -1.740587204694747925e-01 -4.485484606236682659e+00 1.717532874445607050e+01 1.443029126085823854e+01
-6.166612729430198669e-03 3.778671324253082275e-01 -1.678984463214874268e-01 -5.466311259875717532e+00 1.107820911892438609e+01 1.120426390082193002e+01
-3.114756196737289429e-03 3.658001422882080078e-01 -1.601864397525787354e-01 -5.796185444351094951e+00 5.009634882045617132e+00 7.793413704692103927e+00
5.147005897015333176e-03 3.595786988735198975e-01 -1.508977711200714111e-01 -5.707517897157764253e+00 -4.429791352945180449e-01 5.759383466099888160e+00
1.046900358051061630e-02 3.567922115325927734e-01 -1.478567868471145630e-01 -5.097781072585453543e+00 -4.720915515926822792e+00 4.997466083699364070e+00
9.904650039970874786e-03 3.620679378509521484e-01 -1.435466110706329346e-01 -3.618197482864311088e+00 -6.857345483359137184e+00 5.156827291784436440e+00
5.646787583827972412e-03 3.815499246120452881e-01 -1.472445130348205566e-01 -1.990845810617476230e+00 -7.426017422809196411e+00 7.062443205609095109e+00
1.296359230764210224e-03 3.898229897022247314e-01 -1.461273580789566040e-01 -1.173419843305868460e+00 -7.561550712775373384e+00 7.678088342146267564e+00
1.074114115908741951e-03 3.797171413898468018e-01 -1.442940384149551392e-01 -8.564258565894258268e-01 -7.405285712527409636e+00 8.469152816760693980e+00
1.078033261001110077e-02 3.553867340087890625e-01 -1.413802355527877808e-01 -3.660504096928627882e-01 -6.953214436900957196e+00 1.318471732371584793e+01
8.176102302968502045e-03 3.264630436897277832e-01 -1.407369077205657959e-01 7.971364706405461575e-01 -6.478226269434682827e+00 1.741718391458255510e+01
-8.039000444114208221e-03 3.439916670322418213e-01 -1.452229321002960205e-01 -6.919314808847972786e-01 -1.048348165278882416e+00 1.684406810803369581e+01
-2.493956126272678375e-02 3.643996715545654297e-01 -1.638740897178649902e-01 -2.596105803589927152e+00 8.323976827934311373e+00 1.654651854814403222e+01
-4.261662811040878296e-02 4.056152701377868652e-01 -1.951453238725662231e-01 -4.224951726322176526e+00 2.724577594628047805e+01 1.955028514891505154e+01
-4.166869074106216431e-02 4.132354855537414551e-01 -2.244077920913696289e-01 -4.835856158908948821e+00 3.083752908674804871e+01 2.167849708301951495e+01
-5.262729153037071228e-02 3.981170058250427246e-01 -2.324880063533782959e-01 -5.651938443999667605e+00 2.958495790734984254e+01 2.088382876252538267e+01
-4.702307656407356262e-02 3.915157318115234375e-01 -2.186488062143325806e-01 -6.615058476039203939e+00 2.383838186687059491e+01 1.960765649318337012e+01
-4.008268564939498901e-02 3.845372498035430908e-01 -1.966104507446289062e-01 -7.019956770161918769e+00 1.652232341751274447e+01 1.740760396690187051e+01
-3.511748462915420532e-02 3.864448666572570801e-01 -1.843868196010589600e-01 -6.785827175083551488e+00 9.835756675565130891e+00 1.457319000349642479e+01
-2.071960829198360443e-02 3.871494531631469727e-01 -1.739755570888519287e-01 -6.319150048110365070e+00 5.103423323289810298e+00 1.252344904252349878e+01
-7.565848529338836670e-03 3.839378356933593750e-01 -1.661623567342758179e-01 -5.590002158513032171e+00 1.293272784899298866e+00 1.126895675950696685e+01
7.292514201253652573e-03 3.753631114959716797e-01 -1.630173772573471069e-01 -4.407546221212948367e+00 -2.132397015477255575e+00 1.126212492249274177e+01
1.554131414741277695e-02 3.696221411228179932e-01 -1.622343361377716064e-01 -2.975144348969346542e+00 -5.216293813790383815e+00 1.168753746567555396e+01
1.869345456361770630e-02 3.659303188323974609e-01 -1.594822704792022705e-01 -1.907841184170565807e+00 -6.866079425758067067e+00 1.211066037092941983e+01
1.925645023584365845e-02 3.612369596958160400e-01 -1.597563624382019043e-01 -1.089417587836130075e+00 -7.232066460544976039e+00 1.310241599011738423e+01
2.293114550411701202e-02 3.489211797714233398e-01 -1.580971777439117432e-01 -6.977584678683592667e-01 -5.843919586956323187e+00 1.463527270955012050e+01
2.691883780062198639e-02 3.390236794948577881e-01 -1.591087132692337036e-01 -8.495304468688739119e-01 -1.616146571365378870e+00 1.712584392729006311e+01
2.798187918961048126e-02 3.300457894802093506e-01 -1.617109030485153198e-01 -2.283009241159050351e+00 1.091651786678553115e+00 1.758133961509587806e+01
2.043064311146736145e-02 3.233893513679504395e-01 -1.628237813711166382e-01 -6.074586492089771639e+00 3.412450857503246393e+00 1.607553135856799642e+01
8.124092593789100647e-03 3.387092947959899902e-01 -1.612453162670135498e-01 -9.523193577749507810e+00 1.647464141127092319e+01 1.815046715808239597e+01
9.916874580085277557e-03 3.382582664489746094e-01 -1.749952584505081177e-01 -1.006687203741661563e+01 1.924194460802116424e+01 1.728904376439606949e+01
1.232441794127225876e-02 3.323882520198822021e-01 -1.756663769483566284e-01 -1.026353169581508595e+01 1.985993302072271405e+01 1.606583711975821771e+01
1.354755647480487823e-02 3.304852247238159180e-01 -1.705291718244552612e-01 -9.789428292711605195e+00 1.770683586962669409e+01 1.432109284087743184e+01
1.064807828515768051e-02 3.256081938743591309e-01 -1.633623391389846802e-01 -7.786012660623738313e+00 1.474579149236006259e+01 1.293776033878461540e+01
8.365344256162643433e-03 3.263683617115020752e-01 -1.539002209901809692e-01 -5.054529081096124088e+00 1.021913817779755007e+01 1.157238278409447574e+01
1.476085628382861614e-03 3.324094116687774658e-01 -1.475477069616317749e-01 -2.503883134333785954e+00 4.506910020303556585e+00 1.062991462264448295e+01
-1.704103313386440277e-03 3.404807448387145996e-01 -1.454949378967285156e-01 -7.048143039317583680e-02 -5.574857906702691546e-01 9.570038401284760354e+00
1.461873645894229412e-03 3.443626165390014648e-01 -1.422554999589920044e-01 1.390372856380166944e+00 -4.741591408803119911e+00 8.609387326806713148e+00
1.334187109023332596e-02 3.545508086681365967e-01 -1.465661227703094482e-01 1.440225489525530422e+00 -7.315940933519022416e+00 9.242700208210914425e+00
2.118390053510665894e-02 3.585813641548156738e-01 -1.436197757720947266e-01 1.200513943258522787e+00 -9.031678050032708072e+00 1.080844136815243850e+01
2.590162865817546844e-02 3.596593737602233887e-01 -1.469149738550186157e-01 6.893630986739460731e-01 -9.677971494829659349e+00 1.223998022691314169e+01
3.422168269753456116e-02 3.499391973018646240e-01 -1.474660634994506836e-01 -1.075256217617287097e-01 -9.801222732978761343e+00 1.451510689765489737e+01
3.549006581306457520e-02 3.360467851161956787e-01 -1.453344076871871948e-01 -1.839707845441577838e+00 -9.324661324810721297e+00 1.578758197016678366e+01
3.980246931314468384e-02 3.146743476390838623e-01 -1.418264359235763550e-01 -3.363064164178695581e+00 -7.752789381316303796e+00 1.437304534927942612e+01
